,E,a_1_2,a_1_3,a_2_2,a_3_2,back_w_2_11,back_w_2_12,back_w_2_13,back_w_2_21,back_w_2_22,back_w_2_23,back_w_3_11,back_w_3_21,back_w_3_31,dE_dw_11_2,dE_dw_11_3,dE_dw_12_2,dE_dw_13_2,dE_dw_21_2,dE_dw_21_3,dE_dw_22_2,dE_dw_23_2,dE_dw_31_3,d_1_2,d_1_3,d_2_2,d_3_2,itteration,w_2_11,w_2_12,w_2_13,w_2_21,w_2_22,w_2_23,w_3_11,w_3_21,w_3_31,x_1,x_2,y
18,0.17724934,0.52099304,0.40460209,0.67385301,0.67692514,0.08895526211,0.72917464212,0.71496932213,-0.20154107221,0.56682737222,-0.8008747223,0.21256117311,0.20802652321,-0.6905686331,0.00493372,0.0747265,0.00493372,-0.02470732,0.0,0.09665134,0.0,0.0,0.09709198,0.00493372,0.1434309,0.00351083,-0.02470732,18,0.08402154211,0.72566381212,0.73967664213,-0.20154107221,0.56682737222,-0.8008747223,0.13783467311,0.11137518321,-0.78766058331,1,0,1
19,0.1087195,0.5,0.46630354,0.5,0.5,0.08895526211,0.72917464212,0.71496932213,-0.20154107221,0.56682737222,-0.8008747223,0.15453796311,0.15000331321,-0.74859181331,0.0,-0.05802321,0.0,0.0,0.0,-0.05802321,0.0,0.0,-0.05802321,-0.00616674,-0.11604642,-0.00603518,0.0200345,19,0.08895526211,0.72917464212,0.71496932213,-0.20154107221,0.56682737222,-0.8008747223,0.21256117311,0.20802652321,-0.6905686331,0,0,0
20,0.1049808,0.47188324,0.45821566,0.78516136,0.47853685,0.08457433211,0.72629632212,0.7362189213,-0.205922221,0.56394905222,-0.77962512223,0.1008594311,0.06068814321,-0.80302724331,-0.00438093,-0.05367856,-0.00438093,0.02124958,-0.00438093,-0.08931517,-0.00287832,0.02124958,-0.05443543,-0.00438093,-0.1137539,-0.00287832,0.02124958,20,0.08895526211,0.72917464212,0.71496932213,-0.20154107221,0.56682737222,-0.8008747223,0.15453796311,0.15000331321,-0.74859181331,1,1,0
21,0.14690074,0.44870065,0.45796543,0.63736578,0.31440069,0.08457433211,0.72629632212,0.7362189213,-0.20256503221,0.56583638222,-0.80291519223,0.16123249311,0.14644629321,-0.76072434331,0.0,0.06037309,0.0,0.0,0.00335697,0.08575815,0.00188733,-0.02329007,0.0423029,0.00335697,0.13455092,0.00188733,-0.02329007,21,0.08457433211,0.72629632212,0.7362189213,-0.205922221,0.56394905222,-0.77962512223,0.1008594311,0.06068814321,-0.80302724331,0,1,1
22,0.16945573,0.52113099,0.41783898,0.673992,0.67616848,0.09027218211,0.73085308212,0.7126306213,-0.20256503221,0.56583638222,-0.80291519223,0.23503007311,0.24189058321,-0.66497184331,0.00569785,0.07379758,0.00569785,-0.0235883,0.0,0.09544429,0.0,0.0,0.0957525,0.00569785,0.14161042,0.00455676,-0.0235883,22,0.08457433211,0.72629632212,0.7362189213,-0.20256503221,0.56583638222,-0.80291519223,0.16123249311,0.14644629321,-0.76072434331,1,0,1
23,0.11353132,0.5,0.4765109,0.5,0.5,0.09027218211,0.73085308212,0.7126306213,-0.20256503221,0.56583638222,-0.80291519223,0.17559766311,0.18245817321,-0.72440425331,0.0,-0.05943241,0.0,0.0,0.0,-0.05943241,0.0,0.0,-0.05943241,-0.0069842,-0.11886481,-0.00718807,0.01976044,23,0.09027218211,0.73085308212,0.7126306213,-0.20256503221,0.56583638222,-0.80291519223,0.23503007311,0.24189058321,-0.66497184331,0,0,0
24,0.1105011,0.47195625,0.47010871,0.7852773,0.47744417,0.08514742211,0.72725022212,0.73379567213,-0.20768979221,0.56223352222,-0.78175012223,0.12032821311,0.09049659321,-0.78031637331,-0.00512476,-0.05526945,-0.00512476,0.02116507,-0.00512476,-0.09196158,-0.00360286,0.02116507,-0.05591212,-0.00512476,-0.11710714,-0.00360286,0.02116507,24,0.09027218211,0.73085308212,0.7126306213,-0.20256503221,0.56583638222,-0.80291519223,0.17559766311,0.18245817321,-0.72440425331,1,1,0
25,0.14220378,0.44826339,0.46670125,0.63696918,0.31394282,0.08514742211,0.72725022212,0.73379567213,-0.20373965221,0.56501115222,-0.80405817223,0.17982772311,0.17504365321,-0.73864568331,0.0,0.05949951,0.0,0.0,0.00395014,0.08454706,0.00277763,-0.02230805,0.04167069,0.00395014,0.13273336,0.00277763,-0.02230805,25,0.08514742211,0.72725022212,0.73379567213,-0.20768979221,0.56223352222,-0.78175012223,0.12032821311,0.09049659321,-0.78031637331,0,1,1
26,0.16321221,0.521274,0.42866436,0.67420156,0.67563765,0.0914267211,0.73263026212,0.71114503213,-0.20373965221,0.56501115222,-0.80405817223,0.25276777311,0.26938232321,-0.64410606331,0.00627928,0.07294005,0.00627928,-0.02265064,0.0,0.09433867,0.0,0.0,0.09453962,0.00627928,0.13992651,0.00538004,-0.02265064,26,0.08514742211,0.72725022212,0.73379567213,-0.20373965221,0.56501115222,-0.80405817223,0.17982772311,0.17504365321,-0.73864568331,1,0,1
27,0.11749624,0.5,0.48476023,0.5,0.5,0.0914267211,0.73263026212,0.71114503213,-0.20373965221,0.56501115222,-0.80405817223,0.19222903311,0.20884358321,-0.7046448331,0.0,-0.06053874,0.0,0.0,0.0,-0.06053874,0.0,0.0,-0.06053874,-0.00765112,-0.12107747,-0.00815403,0.01949668,27,0.0914267211,0.73263026212,0.71114503213,-0.20373965221,0.56501115222,-0.80405817223,0.25276777311,0.26938232321,-0.64410606331,0,0,0
28,0.11506018,0.47195124,0.47970862,0.78543777,0.47678841,0.08569093211,0.72841632212,0.73219129213,-0.20947542221,0.56079721222,-0.78301191223,0.13572248311,0.1148034321,-0.7617305331,-0.00573577,-0.05650655,-0.00573577,0.02104626,-0.00573577,-0.09404018,-0.00421394,0.02104626,-0.0570857,-0.00573577,-0.11972964,-0.00421394,0.02104626,28,0.0914267211,0.73263026212,0.71114503213,-0.20373965221,0.56501115222,-0.80405817223,0.19222903311,0.20884358321,-0.7046448331,1,1,0
29,0.13846542,0.4478218,0.47375782,0.63663698,0.31367111,0.08569093211,0.72841632212,0.73219129213,-0.20507226221,0.56428151222,-0.80452664223,0.19447587311,0.19832899321,-0.72057743331,0.0,0.05875339,0.0,0.0,0.00440316,0.08352559,0.0034843,-0.02151473,0.04115307,0.00440316,0.13119815,0.0034843,-0.02151473,29,0.08569093211,0.72841632212,0.73219129213,-0.20947542221,0.56079721222,-0.78301191223,0.13572248311,0.1148034321,-0.7617305331,0,1,1
